id	canonical_smiles	pIC50_mean
1249562	C=CC(=O)N1CCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC(F)(F)F)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1	7.2596374
1443638	N#Cc1cc(Cl)c2c(c1)-c1ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c1F)N1CCOCC(C1)OC(=O)OCCC2	7.195203
1340788	CCc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12	7.257275
1443473	Cc1cc2[nH]ncc2c2c1CCC=CCOC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	6.9296827
1443510	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOC(COCCOCc3c(Cl)cc4[nH]ncc4c3-2)C1	7.200277
1463806	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCCCC7)CC6)nc5c3F)N3CCCOCC3CC4)c12	7.248721
1443378	Cc1cc2[nH]ncc2c2c1CCCCC(=O)OC1CCC3CCC1N3c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.229398
1426931	Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCC5CCC(C4)N5)nc(OCC4(CN5CCOCC5)CC4)nc3c2F)c1C(F)(F)F	7.221849
1426935	C#Cc1c(F)ccc2cc(O)cc(-c3ccc4c(N5CCC6CCC(C5)N6)nc(OCC5(CN(C)C)CC5)nc4c3F)c12	7.221849
1426941	Nc1cc(-c2ccc3c(N4CCC5CCC(C4)N5)nc(OCC45CCCN4CC(F)C5)nc3c2F)c2ccccc2c1	7.221849
1449400	N#Cc1c(N)sc2c(F)ccc(-c3c(Cl)c4c5c(ncnc5c3F)N3CC5CCC(N5)C3CO4)c12	7.218963
1443496	O=S1(=O)CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)C1	7.1840754
1443498	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C1)Cn1cc(nn1)CCc1c(Cl)cc3[nH]ncc3c1-2	7.150298
1443470	Cc1cc2[nH]ncc2c2c1CCCCCOC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	7.1644135
1429637	CCc1c(F)ccc2cc(O)cc(-c3ccc4c(N5CCCC6(CCO6)C5)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	7.17134
1369436	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(NC4)C2CO3)c1C(F)(F)F	7.167491
1369261	CC1Oc2nc(-c3nc(N)c(F)cc3C(F)(F)F)c(F)c3nc(OCC45CCN4CC(F)(F)C5)nc(c23)N2CC3CCC(N3)C12	7.161781
1426916	Oc1cc(-c2c(Cl)cc3c(N4CCC5CCC(C4)N5)nc(OCC45CCCN4CC(F)C5)nc3c2F)c2c(F)cccc2c1	7.154902
1315387	CCc1cccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C5)N6)ncnc4c3F)c12	7.1487417
1429726	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(COC6)C5)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	7.1487417
1463868	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CCCOCC3CC4O)c12	7.1325326
1315316	Fc1c(-c2cccc3cccc(-c4c[nH]nn4)c23)ncc2c(N3CC4CCC(C3)N4)nc(OCC34CCCN3CCC4)nc12	7.118615
1443494	O=S1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)C1	6.9690104
1443334	CN1C(=O)CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC1C2	7.050144
1340792	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	6.9895287
1340723	Fc1ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4)c2c1OC(F)(F)F	7.05061
1443599	O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OC4CCOC4)nc3c2F)N2CCOCC(C2)O1	6.8678594
1315286	CN1CC(NC(=O)c2ccc(S(=O)(=O)F)cc2)CC1COc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cccc4cccc(Cl)c34)c(F)c2n1	7.009661
1340748	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3C(CC)C4)c12	7
1340813	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C)CC4)c12	7
1429636	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC5CO)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	6.9914
1443258	Cc1c2ncc3c(nc(OCC(C)(C)O)nc13)N1CCCC(C)(C1)NC(=O)CCCc1c(F)ccc3cc(O)cc-2c13	6.934576
1426928	Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCC5CCC(C4)N5)nc(OCC4(CN5CCC(F)C5)CC4)nc3c2F)c1C(F)(F)F	6.958607
1443252	Cc1c2ncc3c(nc(OCC45CCC(CC4)O5)nc13)N1CCCC(C)(C1)NC(=O)CCCc1c(F)ccc3cc(O)cc-2c13	6.8752785
1443265	O=C1CCCOc2ccc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1	6.887617
1429725	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(N(C)C)CC5)nc4c3F)c12	6.9172144
1443218	COc1nc2c3cnc(c(F)c3n1)-c1cc(O)cc3ccc(F)c(c13)CCCC(=O)NC1(C)CCCN2C1	6.8577847
1443676	OC1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C1)C2	6.7614393
1369377	Cc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c(F)c(N)n1	6.8996296
1429645	CCc1c(F)ccc2cc(O)cc(-c3c(F)cc4c(N5CCCC6(CCO6)C5)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	6.89279
1369288	CC1Oc2nc(-c3cccc4ccc(N)nc34)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	6.869666
1426903	Cc1cc(N)nc(-c2c(Cl)cc3c(N4CC5CCC(C4)NC5)nc(OCC4CCCN4C)nc3c2F)c1C(F)(F)F	6.853872
1315139	CC1(C)CN2CC(F)CC2(COc2nc(N3CC4CCC(C3)N4)c3cnc(-c4cccc5cccc(Cl)c45)c(F)c3n2)C1	6.850781
1369279	CC1Oc2nc(-c3[nH]c(=O)cc4ccccc34)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	6.850781
1429657	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5CC(F)CN5C)nc4c3F)c12	6.850781
1443850	CC12CC3(CN(CCO3)c3nc(OCC45CCCN4CC(F)C5)nc4c(F)c(ncc34)-c3c(c(Cl)cc4[nH]ncc34)CCOC(=O)O1)C2	6.6216974
1429707	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CC(F)(F)C6)CC5)nc4c3F)c12	6.798603
1443293	Cc1cc2[nH]ncc2c2c1CCCCCCC1(O)CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	6.685499
1429702	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCCC(N)C5)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	6.787812
1463654	C#Cc1c(F)ccc2cc(N)cc(-c3cc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CCCOCC3CC4)c12	6.787812
391455	Cc1cc(N)nc(-c2cc3nc(OCC4CC(F)CN4C)nc4c3c(c2Cl)OCCN4CCN(C)C)c1C(F)(F)F	6.7851562
391461	C=C1CN2CCCC2(COc2nc3c4c(c(Cl)c(-c5c(F)ccc6cnn(C)c56)cc4n2)OCCN3CCN(C)C)C1	6.759451
1369149	Cc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c(F)c(N)c1F	6.756962
1443274	Cc1cc2[nH]ncc2c2c1CCCCCC(=O)OC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	6.704802
1443720	Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C1)Oc1nccc(n1)CCc1c(Cl)cc3[nH]ncc3c1-2	6.6656394
1443423	O=C1CCCc2c(F)ccc3cccc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C2)O1	6.726236
1429634	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CC(O)CC5CO)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	6.732828
1443320	Cc1cc2[nH]ncc2c2c1CCCCC(=O)N1CC3CCN(CC3C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	6.564783
1426930	Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCC5CCC(C4)N5)nc(OCC45CCCN4CC(OC(F)F)C5)nc3c2F)c1C(F)(F)F	6.3723636
1449422	CC(C)(C)OC(=O)Nc1sc2cccc(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c2c1C#N	6.673664
1443368	Cc1cc2[nH]ncc2c2c1CCCCC(=O)OC1CN(CC(F)(F)C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13	6.61403
1449417	Nc1nc2cccc(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c2n1C(F)F	6.6635404
1429739	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC(O)CC5)nc(OCC5(CN(C)C)CC5)nc4c3F)c12	6.630784
1443231	CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cccc3c1N(CCCC(=O)N2)CCC3	6.5446987
1369395	CC1Oc2nc(-c3c(F)ccc4cc[nH]c(=O)c34)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	6.6055484
1315210	CN(C)C1(C)CN(c2nc(N3CC4CCC(C3)N4)c3cnc(-c4cccc5cccc(Cl)c45)c(F)c3n2)C1	6.600326
1443628	Cc1nc2c3cnc(c(F)c3n1)-c1c(c(C)cc3[nH]ncc13)C1CC1COC(=O)OC1CCCN2C1	6.39079
1315320	Nc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cc(O)cc4ccccc34)c(F)c2n1	6.5702477
391451	Cc1cc(N)nc(-c2cc3ncnc4c3c(c2Cl)OCC(CC#N)N4C2CCNC2)c1C(F)(F)F	6.4425745
1209998	Cn1cncc1CCNc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cc(O)cc4ccccc34)c(F)c2n1	6.551294
1443224	O=C1CCCCc2cccc3cc(O)cc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCN1CC2	6.527305
1443234	Cc1nc2c3cnc(c(F)c3n1)-c1cccc3ccc(F)c(c13)CCCC(=O)NC1(C)CCCN2C1	6.4960747
1426937	CC1CN2CCCC2(COc2nc(N3CCC4CCC(C3)N4)c3ccc(-c4cc(N)cc5cccc(F)c45)c(F)c3n2)C1	6.5228786
1340777	Fc1ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCC(OC(F)(F)F)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c2c1OC(F)(F)F	6.47237
1443544	O=C1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CC3CN1C3C2	6.34011
1443652	Fc1ccc2cccc3c2c1CCOCCC1CCCN(C1)c1nc(OCC24CCCN2CC(F)C4)nc2c(F)c-3ncc12	6.3285856
1315237	CC(N)COc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cccc4cccc(Cl)c34)c(F)c2n1	6.4584208
1315381	Cn1ccc2cccc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CCC6)nc4c3F)c21	6.447332
1369256	CC1Oc2nc(-c3cc(O)cc4ccc(F)c(F)c34)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	6.4436975
1369425	Cc1c(F)c(N)c(F)c(-c2nc3c4c(nc(OCC5CC(F)CN5C)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	6.4317985
1209982	Clc1cccc2cccc(-c3ccc4c(N5CC6CCC(C5)N6)nc(OCCCN5CC6CC5CO6)nc4c3)c12	6.430626
1429651	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(C5CCCC6(C5)OCCO6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	6.4282913
1369137	CC1Oc2nc(-c3cccc(N)c3F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	6.421361
1429683	CN(C)CC1(COc2nc(N3CCCC(C)(O)C3)c3cnc(-c4cc(N)cc(Cl)c4C(F)(F)F)c(F)c3n2)CC1	6.4145393
1429643	CCc1c(F)ccc2cc(O)cc(-c3c(Cl)cc4c(N5CCCC6(CCO6)C5)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	6.3809066
1340782	Fc1ccc2cccc(-c3nc4c5c(nc(OCC6(CN7CCC(OC(F)(F)F)C7)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c2c1OC(F)(F)F	6.3798637
1443448	CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cccc3cccc(c13)CCCOC(=O)O2	6.334412
1429731	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC(OC)CC5)nc(OCC5(CN(C)C)CC5)nc4c3F)c12	6.372634
1443626	Cc1nc2c3cnc(c(F)c3n1)-c1c(c(C)cc3[nH]ncc13)CCCOC(=O)OC1COCCN2C1	6.363517
1443263	O=C1CCCc2cccc3cccc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1	6.321739
1315192	Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(N4CCCC4)nc3c2F)c2ccccc2c1	6.3214817
1429715	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N(C)CC(C)(C)O)nc(OCC5(CN(C)C)CC5)nc4c3F)c12	6.317855
1443324	O=C1CCCCc2c(Cl)cccc2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)N1	6.252137
1340730	Fc1ccc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2ccccc12	6.29243
1429740	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5C(CO)CC6CC65)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12	6.29243
1429713	CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CC(N)=O)CC5)nc4c3F)c12	6.2856703
1249748	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCC3(CC1)CN(C(=O)C=CCN(C)C)C3)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249749	C=C(C)C(=O)N1CC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2)C1	6.2596374
1249751	C=CC(=O)N(C)CC1CCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	6.2596374
1249763	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCN(C(=O)C=CCN3CCOCC3)C3(CC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249765	C=CC(=O)N1CC2(CCCN2C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	6.2596374
1249767	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCC3(CC1)CN(C(=O)C=CCN1CCOCC1)C3)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249769	CC=CC(=O)N1CC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2)C1	6.2596374
1249776	C=CC(=O)N1CCC2(CC1)CCN2C(=O)N(C)C(C(=O)NC1Cc2nc(cs2)-c2ccc3c(c2)c(c(-c2cccnc2C(C)OC)n3CC)CC(C)(C)COC(=O)C2CCCN(N2)C1=O)C(C)C	6.2596374
1249777	C=CC(=O)N1CCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC(F)(F)F)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC12CC2	6.2596374
1249779	C=C(OC)C(=O)N1CC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2)C1	6.2596374
1249780	C=C(F)C(=O)N1CC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2)C1	6.2596374
1249781	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCC3(CC1)CN(C(=O)C=CC(F)F)C3)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249783	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cccc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1(F)CCN(C(=O)C=CCN(C)C)CC1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249794	C=CC(=O)N1CCC2(CCCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)C2)CC1	6.2596374
1249795	C=CC(=O)N1CCC2(CC1)CCN(C(=O)N(C)C(C(=O)NC1Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C1=O)C(C)C)CC2	6.2596374
1249796	C=CC(=O)N1CCC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)CC2)C1	6.2596374
1249798	C=CC(=O)N1CCC(F)(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1	6.2596374
1249799	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCN(C(=O)C=CCN(C)C)C3(CC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249802	C=CC(=O)N(C)C1CC(N(C)C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	6.2596374
1249807	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCN(C(=O)C=CCN(C)C)CC1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249808	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CC(N(C)C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249809	C=CC(=O)N1CC(N(C)C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC(F)(F)F)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	6.2596374
1249817	C=CC(=O)N1CCC2(CCN(C(=O)N(C)C(C(=O)NC3Cc4nc(cs4)-c4ccc5c(c4)c(c(-c4cccnc4C(C)OC)n5CC)CC(C)(C)COC(=O)C4CCCN(N4)C3=O)C(C)C)C2)C1	6.2596374
1249834	C=CC(=O)N1CCN(C(=O)N(C)C(C(=O)NC2Cc3nc(cs3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C2CC21	6.2596374
1249130	CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249151	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	6.2596374
1249153	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cnccc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	6.2596374
1249164	CCn1c(-c2cnccc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249201	CCn1c(-c2cnccc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249226	CC#CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	6.2596374
1249236	CCn1c(-c2cnccc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C(C)(C)N(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249251	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cc(C)ccc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	6.2596374
1249272	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C=CCN3CCOCC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249278	CCn1c(-c2cccnc2COC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCN3CCN(C)CC3)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249326	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NN2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	6.2596374
1249352	C=CC(=O)Nc1cnc(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)n1C	6.2596374
1249353	C=CC(=O)N1CC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)C1	6.2596374
1249354	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CN(C(=O)C=CCN(C)C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249358	C=CC(=O)N1CCC(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1	6.2596374
1249361	C=CC(=O)N1CCN(C(=O)N(C)C(C(=O)NC2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cccnc3C(C)OC)n4CC)CC(C)(C)COC(=O)C3CCCN(N3)C2=O)C(C)C)CC1	6.2596374
1249362	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)N1CCN(C(=O)C=CCN(C)C)CC1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
1249365	CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C#CCOC)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2	6.2596374
