No.,SMILES,ID,Predicted value pIC50,Applicability domain_KRAS,Experimental value pIC50,chembl_ID
472,OC12CC3(CCCN(C3)c3nc(OCC45CCCN4CC(F)C5)nc4c(F)c(ncc34)-c3c(c(Cl)cc4[nH]ncc34)CCc3cnc1o3)C2,1443998,7.5634,Outside AD,8.33889,not detected
473,CN(C)CC1(COc2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCCCOCC2(F)CCCCN3C2)CC1,1444008,6.9684,Outside AD,8.186182,not detected
474,CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cccc3ccc(F)c(c13)CCC(F)C(=O)N2,1443230,7.9401,Outside AD,7.947212,not detected
475,CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(c(F)cc13)-c1cc(O)cc3ccc(F)c(c13)CCCC(=O)N2,1443236,8.2517,Outside AD,8.460409,not detected
476,Cc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C)(C1)NC(=O)CCCc1c(F)ccc3cc(O)cc-2c13,1443242,8.2844,Outside AD,8.372364,not detected
477,Cc1cc2[nH]ncc2c2c1CCCCC(=O)OC1(C)CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443270,7.7278,Outside AD,8.411955,not detected
478,Cc1cc2[nH]ncc2c2c1CCCOC(=O)CC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443286,7.3901,Outside AD,8.210409,not detected
479,Cc1cc2[nH]ncc2c2c1CCCCC(=O)NC1CCCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443314,7.5725,Outside AD,8.372364,not detected
480,O=C1NC2CN(CCO2)c2nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc23)-c2cccc3ccc(F)c(c23)CCO1,1443364,7.9334,Outside AD,8.460409,not detected
481,Cc1cc2[nH]ncc2c2c1CCCCC(=O)OC1COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443372,7.5666,Outside AD,8.460409,not detected
482,O=C1OCCCc2c(F)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1,1443430,7.4156,Outside AD,8.411955,not detected
483,O=C1CCC2CC2c2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1,1443460,7.7731,Outside AD,8.460409,not detected
484,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(CCOCCCc3c(Cl)cc4[nH]ncc4c3-2)C1,1443484,7.8423,Outside AD,8.372364,not detected
485,Cc1cc2[nH]ncc2c2c1C1CC1COCCC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443511,7.7603,Outside AD,8.522879,not detected
486,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C1)Cn1ncc(n1)CCc1c(Cl)cc3[nH]ncc3c1-2,1443518,7.6003,Outside AD,8.221849,not detected
487,Cc1cc2[nH]ncc2c2c1CCCC(F)C(=O)NC1CCCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443526,7.7102,Outside AD,8.360924,not detected
488,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOCC(C1)OC(=S)OCCCc1c(Cl)cc3[nH]ncc3c1-2,1443604,7.5259,Outside AD,8.460409,not detected
489,CN1CCCC1COc1nc2c3cnc(c(F)c3n1)-c1c(c(Cl)cc3[nH]ncc13)CCCOC(=O)OC1CCCCN2C1,1443610,6.7927,Outside AD,8.372364,not detected
490,CC12COCCN(C1)c1nc(OCC34CCCN3CCC4)nc3c(F)c(ncc13)-c1c(c(Cl)cc3[nH]ncc13)CCCOC(=O)O2,1443624,7.6435,Outside AD,8.411955,not detected
491,CN1CCCC1COc1nc2c3cnc(c(F)c3n1)-c1c(c(Cl)cc3[nH]ncc13)CCOC(=O)OC1CC3(CCCN2C3)C1,1443630,7.1592,Outside AD,8.460409,not detected
492,Cc1cc2[nH]ncc2c2c1CCOC(=O)OCC1CN(CCO1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443642,7.5607,Outside AD,8.460409,not detected
493,O=C1OCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(CO1)C2,1443646,7.7193,Outside AD,8.372364,not detected
494,Nc1nc2c(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)cccc2s1,1449405,7.4016,Outside AD,8.521434,not detected
495,Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7COCC(C6)C7(F)F)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369476,7.3957,Outside AD,8.5157,not detected
496,C#Cc1c(F)c(F)cc2cc(N)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CCCOCC3CC4)c12,1463884,7.8712,Outside AD,8.514278,not detected
497,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN(C)C)CC5)nc4c3F)c12,1429719,7.8119,Outside AD,8.239628,not detected
498,C#Cc1c(F)ccc2cc(N)cc(-c3nc4c5c(nc(OCC67CCCN6C(COc6nccnc6C(F)F)CC7)nc5c3F)N3CCCOCC3CC4)c12,1463762,7.8203,Outside AD,8.50169,not detected
499,Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1Cl,1369276,6.8789,Outside AD,8.496209,not detected
500,COC1CC(COc2nc3c(c(N4CC5CCC(C4)N5)n2)CCN(c2cc(O)cc4cccc(Br)c24)C3)N(C)C1,1347011,7.9109,Outside AD,8.49485,not detected
501,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12,1340740,7.9644,Outside AD,8.49485,not detected
502,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cc(C(F)(F)F)ncn6)CC7)nc5c3F)N3CCCOCC3C=C4C)c12,1463832,8.2872,Outside AD,8.485453,not detected
503,CC1Oc2nc(-c3nc(N)ccc3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369259,7.2616,Outside AD,8.484126,not detected
504,Oc1cc(-c2nc3c4c(nc(OCC5(CN6CCC(OC(F)(F)F)CC6)CC5)nc4c2F)N2CC4CCC(N4)C2CC3)c2c(OC(F)(F)F)c(F)ccc2c1,1340759,7.6681,Outside AD,8.481486,not detected
505,COc1ccc(CN(Cc2ccc(OC)cc2)c2cc(C)c(C(F)(F)F)c(C3Cc4nc(OCC56CCCN5CC(F)C6)nc(N5CC6CCC(C5)N6)c4C(C)O3)c2F)cc1,1449564,7.8854,Outside AD,8.481486,not detected
506,CC1Oc2nc(-c3cc(N)c(F)c(F)c3CC(F)F)c(F)c3cc(OCC4CCC5COCCN54)nc(c23)N2CC3CCC(N3)C12,1369351,7.2876,Outside AD,8.4698,not detected
507,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7(COC7)C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369374,7.5651,Outside AD,8.4698,not detected
508,Cc1c(F)c(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1CC(F)F,1369375,7.2814,Outside AD,8.4698,not detected
509,Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7COCC7C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369404,7.3307,Outside AD,8.4698,not detected
510,Cc1nc(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369414,7.2495,Outside AD,8.4698,not detected
511,Cc1nc(N)c(F)c(-c2nc3c4c(nc(OCC5(CN6CC7CC6CO7)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369419,7.4358,Outside AD,8.4698,not detected
512,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4F)c12,1340829,8.076,Outside AD,8.455932,not detected
513,CC1Oc2nc(-c3cc(N)c(F)cc3C(F)(F)F)c(F)c3nc(OCC45CCN4CC(F)(F)C5)nc(c23)N2CC3CCC(N3)C12,1369243,7.1797,Outside AD,8.454693,not detected
514,Oc1cc(N2CCc3c(nc(OCC4(CN5CCOCC5)CC4)nc3N3CC4CCC3CN4)C2)c2c(Br)cccc2c1,1347007,7.6994,Outside AD,8.443698,not detected
515,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(OC(F)(F)F)C7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340799,8.0387,Outside AD,8.16211,not detected
516,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c12,1340669,7.8308,Outside AD,8.39794,not detected
517,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C3CC3)O4)c12,1340729,8.371,Outside AD,8.39794,not detected
518,O=C1NC2CCCCN(C2)c2nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc23)-c2c(c(Cl)cc3[nH]ncc23)CCCO1,1443717,7.8409,Outside AD,8.349485,not detected
519,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOCC3(CC(C3)OCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1,1443732,7.7103,Outside AD,7.914949,not detected
520,CN(C)CC1(COc2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCCCC(=O)N2CCC4CCN3CC42)CC1,1443742,7.1991,Outside AD,8.276421,not detected
521,CC12COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cccc3ccc(F)c(c13)CCOC(=O)O2,1443814,7.4669,Outside AD,8.110924,not detected
522,CC1CN(c2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCCOC(=O)OC2COCCN3C2)CCN1,1443902,6.6217,Outside AD,8.141998,not detected
523,O=C1OCCc2c(F)ccc3cccc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C2)O1,1443948,7.5331,Outside AD,8.247425,not detected
524,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOC(Cc3ncc(o3)CCc3c(Cl)cc4[nH]ncc4c3-2)C1,1443954,7.1966,Outside AD,8.349485,not detected
525,CN(C)CC1(COc2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCCCOC2CC4(CCCN3C4)C2)CC1,1444016,7.3719,Outside AD,8.349485,not detected
526,O=C1CCCc2cccc3cc(O)cc(c23)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)N1,1443208,8.4717,Outside AD,8.349485,not detected
527,Cc1cc2[nH]ncc2c2c1CCCCC(=O)OC1(CF)CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443272,7.4969,Outside AD,8.309895,not detected
528,O=C1COCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1,1443280,7.5791,Outside AD,8.349485,not detected
529,Cc1cc2[nH]ncc2c2c1CCCCC(=O)N(C)C1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443306,7.4938,Outside AD,8.276421,not detected
530,CN1C(=O)CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC1C2,1443312,7.7481,Outside AD,8.247425,not detected
531,CN1CC(F)CC1COc1nc2c3cnc(c(F)c3n1)-c1c(c(Cl)cc3[nH]ncc13)CCCCC(=O)OC1CCCCN2C1,1443376,7.0165,Outside AD,8.349485,not detected
532,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCOC(COCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1,1443486,7.713,Outside AD,8.349485,not detected
533,O=C1NC2CCCCN(C2)c2nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc23)-c2c(c(Cl)cc3[nH]ncc23)CCCC1F,1443528,7.8965,Outside AD,8.309895,not detected
534,CC12COCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cccc(Cl)c1CCCOC(=O)O2,1443606,6.8936,Outside AD,8.19897,not detected
535,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(Cc3ncc(o3)CCc3c(Cl)cc4[nH]ncc4c3-2)C1,1443668,7.4058,Outside AD,8.309895,not detected
536,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN(C)CC6COC6)CC5)nc4c3F)c12,1429749,8.1313,Outside AD,8.392545,not detected
537,Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C1CC1,1369273,6.9738,Outside AD,8.371611,not detected
538,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCC(F)CC6)CC5)nc4c3F)c12,1429709,8.055,Outside AD,8.366531,not detected
539,O=C(c1cc(O)cc2cccc(I)c12)N1Cc2nc(OCC3(CN4CCC(F)C4)CC3)nc(N3CC4CCC(C3)N4)c2C1,1346991,7.5281,Outside AD,8.356547,not detected
540,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCC7(CC6)COC7)CC5)nc4c3F)c12,1429687,8.0365,Outside AD,8.346787,not detected
541,C#Cc1c(F)ccc2cc(N)cc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cc(C(F)(F)F)ncn6)CC7)nc5c3F)N3CCCOCC3CC4)c12,1463754,7.7967,Outside AD,8.346787,not detected
542,Cc1cc(N)c(F)c(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1CC(F)F,1369428,6.8986,Outside AD,8.337242,not detected
543,Nc1nc2c(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)ccc(F)c2s1,1449414,7.5688,Outside AD,8.334419,not detected
544,CC1Oc2nc(-c3nc(N)c(F)cc3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC4(C5)CC4(F)F)nc(c23)N2CC3CCC(N3)C12,1369260,7.1907,Outside AD,8.330683,not detected
545,CN(C)CC1(COc2nc(N3CC4CCC(C3)N4)c3ccc(-c4cc(O)cc5ccccc45)c(F)c3n2)CC1,1346994,7.9536,Outside AD,8.327902,not detected
546,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCC7(CC6)CC(N6CCOCC6)C7)CC5)nc4c3F)c12,1429691,8.3074,Outside AD,8.327902,not detected
547,CC1Oc2nc(-c3cc(N)ccc3C(C)(C)C)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369291,7.404,Outside AD,8.315155,not detected
548,Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCC5CCC(C4)N5)nc(OCC45CCCN4CC(F)C5)nc3c2F)c1C(F)(F)F,1426905,7.7476,Outside AD,8.073949,not detected
549,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C1)c1noc(n1)CCCc1c(Cl)cc3[nH]ncc3c1-2,1443700,7.3266,Outside AD,8.173393,not detected
550,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOC3(CC(C3)OCCCCc3c(Cl)cc4[nH]ncc4c3-2)C1,1443728,7.7419,Outside AD,8.261439,not detected
551,OC1CC2CN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1c(c(Cl)cc3[nH]ncc13)CCCn1ncc2n1,1443806,7.7475,Outside AD,7.875422,not detected
552,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(Cc3cnc(o3)CCc3c(Cl)cc4[nH]ncc4c3-2)C1,1443982,7.3884,Outside AD,8.093544,not detected
553,CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ccc13)-c1cc(O)cc3ccc(F)c(c13)CCCC(=O)N2,1443238,8.4153,Outside AD,8.261439,not detected
554,COc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C)(C1)NC(=O)CCCc1c(F)ccc3cc(O)cc-2c13,1443244,8.3264,Outside AD,8.227966,not detected
555,Cc1cc2[nH]ncc2c2c1CCCCC(=O)OC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443268,7.4722,Outside AD,8.227966,not detected
556,Cc1cc2[nH]ncc2c2c1CCCC(F)C(=O)NC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443304,7.6928,Outside AD,8.227966,not detected
557,Cc1cc2[nH]ncc2c2c1CCCC(F)C(=O)N(C)C1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443308,7.5726,Outside AD,7.985774,not detected
558,Cc1cc2[nH]ncc2c2c1CCCOC(=O)OC1CN(CCC1F)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443392,7.4843,Outside AD,8.077451,not detected
559,O=C1OCCC2CCc3cc4[nH]ncc4c(c32)-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC(C2)O1,1443456,7.6607,Outside AD,8.173393,not detected
560,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCCC(C1)Cn1ncc(n1)C=Cc1c(Cl)cc3[nH]ncc3c1-2,1443516,7.5168,Outside AD,8.261439,not detected
561,O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CC3CC3C(C2)O1,1443564,7.6557,Outside AD,8.173393,not detected
562,O=C1OCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC4CCC5COCCN54)nc3c2F)N2CCOCC(C2)O1,1443576,6.7783,Outside AD,8.261439,not detected
563,Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC5CC(F)(F)CN5C)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F,1488117,6.7749,Outside AD,8.28233,not detected
564,Oc1cc(-c2nc3c4c(nc(OCC5(CN6CCC(OC(F)(F)F)C6)CC5)nc4c2F)N2CC4CCC(N4)C2CC3)c2c(OC(F)(F)F)c(F)ccc2c1,1340760,7.751,Outside AD,8.275724,not detected
565,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cccc(S(F)(F)(F)(F)F)c6)CC7)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12,1340762,7.9695,Outside AD,8.275724,not detected
566,O=C(c1cc(O)cc2cccc(I)c12)N1Cc2nc(OCC3(CN4CCOCC4)CC3)nc(N3CC4CCC(C3)N4)c2C1,1346992,7.444,Outside AD,8.259637,not detected
567,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CCC4C)c12,1340831,8.0627,Outside AD,8.244125,not detected
568,N#Cc1c(N)sc2c(F)ccc(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c12,1449403,7.6612,Outside AD,8.089965,not detected
569,Oc1cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2CO3)c2c(F)c(F)c(F)c(F)c2c1,1340677,7.998,Outside AD,8.221849,not detected
570,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CCO4)c12,1340734,8.4584,Outside AD,8.221849,not detected
571,Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCC5CCC(C4)N5)nc(OCC4(CN5C6CCC5COC6)CC4)nc3c2F)c1C(F)(F)F,1426926,7.6918,Outside AD,8.221849,not detected
572,Cc1cc2[nH]ncc2c2c1CC(C)CCOCC1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443706,7.5813,Outside AD,8.007181,not detected
573,CC1CCOCC2CN(CCO2)c2nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc23)-c2c(c(Cl)cc3[nH]ncc23)C1,1443712,7.6871,Outside AD,7.8975,not detected
574,Fc1c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc13)N1CCOCC(C1)Cn1ncc(n1)C=Cc1c(Cl)cc3[nH]ncc3c1-2,1443722,7.4312,Outside AD,8.053953,not detected
575,Cc1cc2[nH]ncc2c2c1CCCCOCC1CCCN(C1)c1nc(OCB3CCC4COCCN34)nc3c(F)c-2ncc13,1443738,6.9495,Outside AD,8.03786,not detected
576,O=C1NC2CC3(CCCN(C3)c3nc(OCC45CCCN4CC(F)C5)nc4c(F)c(ncc34)-c3c(c(Cl)cc4[nH]ncc34)CCO1)C2,1443784,7.8677,Outside AD,8.110924,not detected
577,O=C1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCOCC(C2)C1O,1443974,7.7492,Outside AD,8.110924,not detected
578,OC1CCOCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCCC1C2,1444014,8.0336,Outside AD,8.110924,not detected
579,CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ncc13)-c1cc(O)cc3cccc(c13)CCCCC(=O)N2,1443222,8.4786,Outside AD,8.15938,not detected
580,Cc1cc2[nH]ncc2c2c1CCCOC(=O)OC1CN(CCC1C)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443394,7.5287,Outside AD,8.110924,not detected
581,Cc1cc2[nH]ncc2c2c1CCCn1ncc(n1)C1CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c-2ncc13,1443522,7.634,Outside AD,7.960409,not detected
582,C=C1CN2CCCC2(COc2nc3c4c(c(Cl)c(-c5nc(N)cc(C)c5C(F)(F)F)cc4n2)OCCN3CCN(C)C)C1,391459,7.0819,Outside AD,8.216811,not detected
583,Cc1cccc2cc(O)cc(N3CCc4c(nc(OCC5(CN6CCC(F)C6)CC5)nc4N4CC5CCC(C4)N5)C3)c12,1346984,8.0563,Outside AD,8.207608,not detected
584,C#Cc1c(F)ccc2cc(N)cc(-c3c(Cl)cc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,1419100,7.925,Outside AD,8.205512,not detected
585,CC1Oc2nc(-c3nc(N)cc4ccccc34)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369197,7.1366,Outside AD,8.197227,not detected
586,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CCC7)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12,1340814,8.2474,Outside AD,8.19382,not detected
587,Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC5(C)COC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1488177,6.9818,Outside AD,8.191789,not detected
588,Nc1nc2c(-c3c(F)cc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)ccc(F)c2s1,1419097,7.7179,Outside AD,8.180456,not detected
589,CCc1cccc2nc(N)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C)O4)c12,1369378,7.5686,Outside AD,8.177832,not detected
590,Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC5CCN5CC(F)F)nc4c2F)N2CC4CCC(N4)C2CO3)c1C(F)(F)F,1488119,6.9284,Outside AD,8.173278,not detected
591,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN(C)CC6CCOC6)CC5)nc4c3F)c12,1429751,8.1174,Outside AD,8.170053,not detected
592,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC6(C7)CC6(F)F)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12,1340742,7.9734,Outside AD,8.167491,not detected
593,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCC7(CC6)CC(N6CCCCC6)C7)CC5)nc4c3F)c12,1429693,8.3446,Outside AD,8.167491,not detected
594,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC5(CN6CCCC6)CC5)nc4c3F)c12,1429671,7.993,Outside AD,8.161151,not detected
595,COC(C)(C)COc1nc2c3c(c(Cl)c(-c4nc(N)cc(C)c4C(F)(F)F)c(F)c3n1)OC(C)C1C3CCC(CN21)N3,1488161,6.78,Outside AD,8.156144,not detected
596,C#Cc1c(F)c(F)cc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c12,1340720,7.7158,Outside AD,8.154901,not detected
597,Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCC5CCC(C4)N5)nc(OCC4(CN(C)C)CC4)nc3c2F)c1C(F)(F)F,1426925,7.2511,Outside AD,8.154901,not detected
598,CN1CCN(c2nc3c4cnc(c(F)c4n2)-c2c(c(Cl)cc4[nH]ncc24)CCCOC(=O)OC2COCCN3C2)CC1,1443900,6.5692,Outside AD,7.861769,not detected
599,CC12CCCN(C1)c1nc(OCC34CCCN3CC(F)C4)nc3c(F)c(ccc13)-c1cc(O)cc3ccc(F)c(c13)CCC(F)C(=O)N2,1443240,8.3818,Outside AD,8.056754,not detected
600,Cc1c2ncc3c(nc(OCC45CCC(CC4)C(=O)N5)nc13)N1CCCC(C)(C1)NC(=O)CCCc1c(F)ccc3cc(O)cc-2c13,1443256,7.7268,Outside AD,8.077451,not detected
601,O=C1CCCCc2c(Cl)cc3[nH]ncc3c2-c2ncc3c(nc(OCC45CCCN4CC(F)C5)nc3c2F)N2CCC3CN1C3C2,1443534,7.6491,Outside AD,8.077451,not detected
602,Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC5(C)CCO5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1488175,6.951,Outside AD,8.151196,not detected
